ID,Label
10247,cows
10248,lions
10249,spiders
10250,chickens
10251,chickens
10252,lions
10253,horses
10254,lions
10255,lions
10256,dogs
10257,seals
10258,horses
10259,cows
10260,lions
10261,cows
10262,lions
10263,vases
10264,birds
10265,horses
10266,fishes
10267,handguns
10268,lions
10269,lions
10270,horses
10271,fishes
10272,horses
10273,dogs
10274,seals
10275,lions
10276,lions
10277,chickens
10278,chickens
10279,lipsticks
10280,birds
10281,cows
10282,butterfiles
10283,dogs
10284,lions
10285,cats
10286,lions
10287,dogs
10288,lipsticks
10289,cows
10290,lions
10291,fishes
10292,spiders
10293,chickens
10294,butterfiles
10295,fishes
10296,fishes
10297,dogs
10298,elephants
10299,lions
10300,fishes
10301,cakes
10302,cows
10303,butterfiles
10304,fishes
10305,horses
10306,chickens
10307,lions
10308,elephants
10309,vases
10310,lions
10311,spiders
10312,bottles
10313,fishes
10314,cakes
10315,spiders
10316,dogs
10317,chickens
10318,lions
10319,handguns
10320,cats
10321,dogs
10322,butterfiles
10323,bottles
10324,lions
10325,fishes
10326,cows
10327,breads
10328,lions
10329,elephants
10330,lions
10331,lions
10332,elephants
10333,breads
10334,dogs
10335,bottles
10336,chickens
10337,spiders
10338,cows
10339,lipsticks
10340,lipsticks
10341,lions
10342,butterfiles
10343,cats
10344,vases
10345,cats
10346,horses
10347,elephants
10348,vases
10349,spiders
10350,horses
10351,cats
10352,lions
10353,breads
10354,fishes
10355,cakes
10356,breads
10357,seals
10358,snakes
10359,spiders
10360,elephants
10361,lions
10362,lions
10363,handguns
10364,lions
10365,cats
10366,snakes
10367,cows
10368,snakes
10369,cats
10370,snakes
10371,horses
10372,lions
10373,handguns
10374,lions
10375,handguns
10376,cakes
10377,ducks
10378,cats
10379,lions
10380,butterfiles
10381,fishes
10382,chickens
10383,birds
10384,lions
10385,lions
10386,seals
10387,cows
10388,snakes
10389,spiders
10390,ducks
10391,fishes
10392,cats
10393,breads
10394,spiders
10395,elephants
10396,seals
10397,lions
10398,lions
10399,lions
10400,ducks
10401,lions
10402,breads
10403,ducks
10404,horses
10405,birds
10406,ducks
10407,lions
10408,lions
10409,cats
10410,lions
10411,lions
10412,cats
10413,snakes
10414,elephants
10415,horses
10416,spiders
10417,cats
10418,cows
10419,dogs
10420,lions
10421,spiders
10422,fishes
10423,spiders
10424,fishes
10425,lions
10426,cows
10427,lions
10428,seals
10429,lions
10430,ducks
10431,cats
10432,horses
10433,lions
10434,lions
10435,seals
10436,lions
10437,lions
10438,elephants
10439,lions
10440,lions
10441,cows
10442,elephants
10443,spiders
10444,birds
10445,spiders
10446,dogs
10447,cats
10448,lions
10449,lions
10450,cats
10451,elephants
10452,vases
10453,cakes
10454,birds
10455,seals
10456,vases
10457,cows
10458,lipsticks
10459,cows
10460,snakes
10461,horses
10462,lions
10463,cakes
10464,chickens
10465,ducks
10466,dogs
10467,horses
10468,chickens
10469,lions
10470,fishes
10471,cows
10472,bottles
10473,lions
10474,lions
10475,lipsticks
10476,butterfiles
10477,breads
10478,lions
10479,butterfiles
10480,spiders
10481,bottles
10482,cats
10483,cakes
10484,cats
10485,cats
10486,ducks
10487,horses
10488,spiders
10489,breads
10490,lions
10491,spiders
10492,elephants
10493,handguns
10494,handguns
10495,elephants
10496,spiders
10497,vases
10498,cows
10499,butterfiles
10500,bottles
10501,seals
10502,lions
10503,cats
10504,spiders
10505,lions
10506,vases
10507,dogs
10508,butterfiles
10509,spiders
10510,vases
10511,lions
10512,lipsticks
10513,seals
10514,lions
10515,cows
10516,cakes
10517,lions
10518,horses
10519,lions
10520,lions
10521,lions
10522,spiders
10523,cakes
10524,seals
10525,chickens
10526,elephants
10527,elephants
10528,cows
10529,lions
10530,lions
10531,butterfiles
10532,elephants
10533,breads
10534,fishes
10535,lions
10536,spiders
10537,butterfiles
10538,chickens
10539,ducks
10540,lipsticks
10541,cats
10542,birds
10543,elephants
10544,elephants
10545,lions
10546,chickens
10547,horses
10548,cats
10549,seals
10550,butterfiles
10551,seals
10552,cats
10553,fishes
10554,cats
10555,cows
10556,cats
10557,seals
10558,ducks
10559,handguns
10560,seals
10561,elephants
10562,cows
10563,elephants
10564,ducks
10565,elephants
10566,butterfiles
10567,vases
10568,cows
10569,bottles
10570,snakes
10571,lions
10572,butterfiles
10573,cakes
10574,lipsticks
10575,dogs
10576,lions
10577,lions
10578,cats
10579,elephants
10580,butterfiles
10581,butterfiles
10582,elephants
10583,cows
10584,cakes
10585,butterfiles
10586,vases
10587,bottles
10588,ducks
10589,bottles
10590,breads
10591,dogs
10592,lipsticks
10593,dogs
10594,lions
10595,handguns
10596,lions
10597,birds
10598,dogs
10599,lions
10600,snakes
10601,spiders
10602,spiders
10603,cows
10604,horses
10605,snakes
10606,cats
10607,fishes
10608,snakes
10609,birds
10610,snakes
10611,spiders
10612,cats
10613,elephants
10614,lions
10615,fishes
10616,breads
10617,lions
10618,bottles
10619,lions
10620,snakes
10621,breads
10622,horses
10623,fishes
10624,chickens
10625,lipsticks
10626,fishes
10627,handguns
10628,dogs
10629,dogs
10630,cats
10631,dogs
10632,cats
10633,snakes
10634,lions
10635,lions
10636,elephants
10637,butterfiles
10638,spiders
10639,cats
10640,breads
10641,cows
10642,seals
10643,dogs
10644,cats
10645,lions
10646,lions
10647,spiders
10648,butterfiles
10649,elephants
10650,ducks
10651,lions
10652,elephants
10653,horses
10654,lions
10655,dogs
10656,lions
10657,lions
10658,elephants
10659,horses
10660,spiders
10661,elephants
10662,dogs
10663,fishes
10664,cakes
10665,birds
10666,lions
10667,handguns
10668,lipsticks
10669,cows
10670,lions
10671,elephants
10672,butterfiles
10673,spiders
10674,cows
10675,lipsticks
10676,breads
10677,elephants
10678,cats
10679,lions
10680,vases
10681,chickens
10682,seals
10683,chickens
10684,lions
10685,lions
10686,dogs
10687,handguns
10688,elephants
10689,horses
10690,dogs
10691,lions
10692,snakes
10693,breads
10694,lions
10695,chickens
10696,lions
10697,lions
10698,lions
10699,dogs
10700,cakes
10701,butterfiles
10702,dogs
10703,cows
10704,cats
10705,snakes
10706,lions
10707,horses
10708,cakes
10709,lions
10710,lions
10711,breads
10712,birds
10713,lions
10714,lions
10715,spiders
10716,lions
10717,fishes
10718,lions
10719,fishes
10720,lions
10721,bottles
10722,cows
10723,elephants
10724,cats
10725,elephants
10726,elephants
10727,fishes
10728,spiders
10729,cows
10730,chickens
10731,vases
10732,cows
10733,handguns
10734,horses
10735,lions
10736,bottles
10737,lions
10738,bottles
10739,lions
10740,breads
10741,lions
10742,dogs
10743,cats
10744,dogs
10745,cats
10746,dogs
10747,cakes
10748,cats
10749,fishes
10750,lions
10751,vases
10752,fishes
10753,fishes
10754,cats
10755,butterfiles
10756,lions
10757,horses
10758,ducks
10759,breads
10760,spiders
10761,chickens
10762,lipsticks
10763,ducks
10764,lions
10765,chickens
10766,chickens
10767,lions
10768,birds
10769,lions
10770,seals
10771,butterfiles
10772,ducks
10773,lipsticks
10774,spiders
10775,lions
10776,lions
10777,butterfiles
10778,cats
10779,lipsticks
10780,lions
10781,handguns
10782,dogs
10783,cows
10784,horses
10785,seals
10786,lions
10787,chickens
10788,chickens
10789,chickens
10790,cats
10791,chickens
10792,lions
10793,seals
10794,butterfiles
10795,cats
10796,lions
10797,cakes
10798,ducks
10799,handguns
10800,vases
10801,lipsticks
10802,birds
10803,handguns
10804,vases
10805,lions
10806,lions
10807,lions
10808,lions
10809,ducks
10810,breads
10811,fishes
10812,breads
10813,lions
10814,horses
10815,cats
10816,handguns
10817,elephants
10818,snakes
10819,chickens
10820,snakes
10821,horses
10822,horses
10823,spiders
10824,cats
10825,breads
10826,dogs
10827,horses
10828,horses
10829,chickens
10830,lions
10831,spiders
10832,lions
10833,horses
10834,chickens
10835,snakes
10836,lions
10837,lions
10838,snakes
10839,elephants
10840,lions
10841,lions
10842,lions
10843,cakes
10844,dogs
10845,fishes
10846,fishes
10847,elephants
10848,bottles
10849,spiders
10850,chickens
10851,lions
10852,cows
10853,chickens
10854,vases
10855,seals
10856,lions
10857,lions
10858,seals
10859,fishes
10860,chickens
10861,bottles
10862,lions
10863,cows
10864,chickens
10865,cats
10866,cows
10867,cakes
10868,dogs
10869,elephants
10870,butterfiles
10871,cows
10872,breads
10873,cats
10874,birds
10875,lions
10876,elephants
10877,butterfiles
10878,lions
10879,birds
10880,cats
10881,butterfiles
10882,lions
10883,horses
10884,ducks
10885,lions
10886,lions
10887,spiders
10888,lipsticks
10889,dogs
10890,spiders
10891,lions
10892,breads
10893,cats
10894,bottles
10895,cats
10896,cats
10897,bottles
10898,lions
10899,elephants
10900,chickens
10901,vases
10902,spiders
10903,lions
10904,lions
10905,spiders
10906,cows
10907,cats
10908,lions
10909,elephants
10910,cakes
10911,cats
10912,fishes
10913,spiders
10914,cows
10915,dogs
10916,birds
10917,lions
10918,vases
10919,snakes
10920,handguns
10921,dogs
10922,cows
10923,elephants
10924,snakes
10925,seals
10926,lions
10927,dogs
10928,vases
10929,bottles
10930,fishes
10931,dogs
10932,lions
10933,horses
10934,cats
10935,vases
10936,lions
10937,butterfiles
10938,lions
10939,horses
10940,lipsticks
10941,birds
10942,horses
10943,lions
10944,lions
10945,birds
10946,birds
10947,spiders
10948,cakes
10949,birds
10950,horses
10951,chickens
10952,handguns
10953,lions
10954,lions
10955,breads
10956,fishes
10957,lions
10958,butterfiles
10959,fishes
10960,fishes
10961,dogs
10962,snakes
10963,vases
10964,ducks
10965,fishes
10966,cakes
10967,vases
10968,lions
10969,cows
10970,bottles
10971,dogs
10972,birds
10973,lions
10974,spiders
10975,dogs
10976,lions
10977,dogs
10978,bottles
10979,spiders
10980,breads
10981,horses
10982,breads
10983,elephants
10984,dogs
10985,snakes
10986,lions
10987,elephants
10988,lipsticks
10989,chickens
10990,lions
10991,butterfiles
10992,cows
10993,chickens
10994,spiders
10995,spiders
10996,butterfiles
10997,cakes
10998,seals
10999,handguns
11000,spiders
11001,horses
11002,fishes
11003,spiders
11004,elephants
11005,cows
11006,lions
11007,lions
11008,spiders
11009,lions
11010,dogs
11011,ducks
11012,breads
11013,vases
11014,cows
11015,snakes
11016,breads
11017,chickens
11018,butterfiles
11019,cats
11020,fishes
11021,chickens
11022,lions
11023,spiders
11024,elephants
11025,chickens
11026,cakes
11027,cats
11028,vases
11029,horses
11030,dogs
11031,fishes
11032,birds
11033,lions
11034,spiders
11035,vases
11036,seals
11037,lions
11038,bottles
11039,ducks
11040,lions
11041,spiders
11042,cats
11043,lipsticks
11044,handguns
11045,cats
11046,birds
11047,dogs
11048,bottles
11049,snakes
11050,seals
11051,elephants
11052,handguns
11053,elephants
11054,elephants
11055,lions
11056,fishes
11057,birds
11058,birds
11059,lions
11060,butterfiles
11061,spiders
11062,seals
11063,seals
11064,elephants
11065,ducks
11066,elephants
11067,cakes
11068,lions
11069,cows
11070,dogs
11071,breads
11072,seals
11073,cats
11074,chickens
11075,spiders
11076,bottles
11077,lions
11078,elephants
11079,spiders
11080,lipsticks
11081,lions
11082,snakes
11083,cows
11084,handguns
11085,butterfiles
11086,lions
11087,lions
11088,bottles
11089,lipsticks
11090,cows
11091,spiders
11092,cows
11093,elephants
11094,lions
11095,cows
11096,seals
11097,elephants
11098,birds
11099,horses
11100,handguns
11101,lipsticks
11102,breads
11103,lions
11104,fishes
11105,fishes
11106,spiders
11107,spiders
11108,lions
11109,butterfiles
11110,butterfiles
11111,lions
11112,butterfiles
11113,cows
11114,seals
11115,dogs
11116,butterfiles
11117,horses
11118,lions
11119,cows
11120,dogs
11121,lions
11122,vases
11123,vases
11124,cakes
11125,chickens
11126,butterfiles
11127,butterfiles
11128,cakes
11129,lions
11130,butterfiles
11131,cakes
11132,cats
11133,chickens
11134,lions
11135,spiders
11136,snakes
11137,cows
11138,cows
11139,butterfiles
11140,chickens
11141,lions
11142,lipsticks
11143,lions
11144,lions
11145,snakes
11146,elephants
11147,cats
11148,cats
11149,birds
11150,handguns
11151,lipsticks
11152,breads
11153,horses
11154,lipsticks
11155,chickens
11156,lions
11157,cats
11158,fishes
11159,lions
11160,snakes
11161,lions
11162,fishes
11163,snakes
11164,fishes
11165,cats
11166,spiders
11167,spiders
11168,cows
11169,cows
11170,lions
11171,elephants
11172,lipsticks
11173,horses
11174,vases
11175,cows
11176,cows
11177,butterfiles
11178,elephants
11179,handguns
11180,lipsticks
11181,cats
11182,lions
11183,cats
11184,lions
11185,lions
11186,vases
11187,cakes
11188,cats
11189,handguns
11190,lions
11191,horses
11192,cats
11193,cows
11194,butterfiles
11195,dogs
11196,dogs
11197,lions
11198,spiders
11199,fishes
11200,butterfiles
11201,birds
11202,snakes
11203,snakes
11204,spiders
11205,seals
11206,lions
11207,ducks
11208,seals
11209,ducks
11210,cows
11211,lions
11212,cats
11213,cats
11214,cows
11215,cats
11216,dogs
11217,cats
11218,breads
11219,elephants
11220,ducks
11221,elephants
11222,cakes
11223,fishes
11224,snakes
11225,lions
11226,spiders
11227,ducks
11228,chickens
11229,dogs
11230,birds
11231,lions
11232,horses
11233,lions
11234,dogs
11235,lions
11236,breads
11237,chickens
11238,dogs
11239,birds
11240,cats
11241,lions
11242,elephants
11243,vases
11244,snakes
11245,ducks
11246,cats
11247,spiders
11248,dogs
11249,elephants
11250,lions
11251,cows
11252,lions
11253,chickens
11254,dogs
11255,butterfiles
11256,lions
11257,spiders
11258,cows
11259,spiders
11260,horses
11261,lions
11262,fishes
11263,cows
11264,lipsticks
11265,butterfiles
11266,cows
11267,lions
11268,dogs
11269,cats
11270,elephants
11271,cakes
11272,lions
11273,cows
11274,cows
11275,snakes
11276,lions
11277,dogs
11278,lions
11279,chickens
11280,cows
11281,butterfiles
11282,chickens
11283,lipsticks
11284,seals
11285,handguns
11286,lions
11287,spiders
11288,vases
11289,elephants
11290,elephants
11291,seals
11292,elephants
11293,butterfiles
11294,lions
11295,snakes
11296,spiders
11297,horses
11298,fishes
11299,cows
11300,chickens
11301,lions
11302,fishes
11303,fishes
11304,seals
11305,cows
11306,chickens
11307,snakes
11308,lions
11309,horses
11310,lions
11311,spiders
11312,spiders
11313,chickens
11314,lions
11315,handguns
11316,butterfiles
11317,butterfiles
11318,dogs
11319,elephants
11320,cats
11321,chickens
11322,butterfiles
11323,lions
11324,elephants
11325,horses
11326,spiders
11327,vases
11328,breads
11329,ducks
11330,cats
11331,spiders
11332,lions
11333,dogs
11334,spiders
11335,cats
11336,lions
11337,dogs
11338,chickens
11339,cats
11340,lions
11341,snakes
11342,breads
11343,cats
11344,fishes
11345,lions
11346,spiders
11347,lions
11348,lions
11349,fishes
11350,dogs
11351,cows
11352,cats
11353,dogs
11354,lions
11355,cows
11356,lions
11357,handguns
11358,vases
11359,cows
11360,elephants
11361,elephants
11362,lions
11363,cats
11364,lions
11365,cats
11366,chickens
11367,lions
11368,bottles
11369,dogs
11370,lipsticks
11371,dogs
11372,spiders
11373,snakes
11374,butterfiles
11375,spiders
11376,ducks
11377,elephants
11378,lions
11379,chickens
11380,elephants
11381,cats
11382,cakes
11383,cakes
11384,butterfiles
11385,cats
11386,horses
11387,butterfiles
11388,spiders
11389,seals
11390,butterfiles
11391,butterfiles
11392,elephants
11393,cats
11394,lions
11395,ducks
11396,fishes
11397,snakes
11398,fishes
11399,fishes
11400,lions
11401,cats
11402,lions
11403,butterfiles
11404,cakes
11405,lions
11406,seals
11407,butterfiles
11408,chickens
11409,butterfiles
11410,butterfiles
11411,spiders
11412,lions
11413,lions
11414,snakes
11415,lipsticks
11416,snakes
11417,vases
11418,cats
11419,vases
11420,spiders
11421,vases
11422,elephants
11423,ducks
11424,cows
11425,spiders
11426,breads
11427,lions
11428,fishes
11429,butterfiles
11430,lions
11431,cats
11432,bottles
11433,lions
11434,snakes
11435,lions
11436,snakes
11437,snakes
11438,spiders
11439,ducks
11440,lions
11441,butterfiles
11442,spiders
11443,lions
11444,vases
11445,seals
11446,lions
11447,horses
11448,elephants
11449,lions
11450,spiders
11451,lions
11452,elephants
11453,horses
11454,fishes
11455,cakes
11456,spiders
11457,cats
11458,fishes
11459,spiders
11460,elephants
11461,chickens
11462,butterfiles
11463,butterfiles
11464,horses
11465,spiders
11466,cats
11467,breads
11468,lions
11469,lipsticks
11470,fishes
11471,handguns
11472,lipsticks
11473,cows
11474,cats
11475,lions
11476,vases
11477,fishes
11478,lions
11479,bottles
11480,lipsticks
11481,spiders
11482,horses
11483,cows
11484,dogs
11485,cats
11486,fishes
11487,seals
11488,lipsticks
11489,elephants
11490,handguns
11491,breads
11492,fishes
11493,lions
11494,elephants
11495,fishes
11496,lions
11497,cows
11498,chickens
11499,fishes
11500,cats
11501,bottles
11502,lipsticks
11503,cats
11504,bottles
11505,vases
11506,cats
11507,cats
11508,snakes
11509,cats
11510,lions
11511,lipsticks
11512,lions
11513,cows
11514,lions
11515,cats
11516,bottles
11517,cats
11518,handguns
11519,vases
11520,elephants
11521,cats
11522,ducks
11523,cats
11524,lipsticks
11525,elephants
11526,butterfiles
11527,spiders
11528,lions
11529,breads
11530,chickens
11531,cows
11532,cows
11533,snakes
11534,lions
11535,breads
11536,lions
11537,lions
11538,lipsticks
11539,butterfiles
11540,birds
11541,cats
11542,cats
11543,cakes
11544,butterfiles
11545,seals
11546,cows
11547,handguns
11548,lions
11549,lions
11550,cats
11551,birds
11552,fishes
11553,bottles
11554,lions
11555,chickens
11556,snakes
11557,lions
11558,dogs
11559,cows
11560,elephants
11561,horses
11562,spiders
11563,vases
11564,elephants
11565,butterfiles
11566,lions
11567,horses
11568,spiders
11569,cows
11570,lions
11571,cakes
11572,fishes
11573,butterfiles
11574,seals
11575,elephants
11576,cows
11577,lions
11578,lions
11579,birds
11580,cats
11581,vases
11582,butterfiles
11583,seals
11584,dogs
11585,spiders
11586,lions
11587,spiders
11588,lions
11589,fishes
11590,bottles
11591,cakes
11592,horses
11593,snakes
11594,fishes
11595,fishes
11596,horses
11597,cows
11598,snakes
11599,lions
11600,ducks
11601,spiders
11602,breads
11603,snakes
11604,birds
11605,cows
11606,spiders
11607,vases
11608,handguns
11609,handguns
11610,cows
11611,elephants
11612,dogs
11613,cows
11614,horses
11615,bottles
11616,cows
11617,elephants
11618,butterfiles
11619,lions
11620,cats
11621,cats
11622,lions
11623,spiders
11624,lipsticks
11625,lions
11626,lipsticks
11627,dogs
11628,lions
11629,bottles
11630,cows
11631,cats
11632,fishes
11633,lipsticks
11634,cows
11635,fishes
11636,cats
11637,lions
11638,elephants
11639,handguns
11640,snakes
11641,chickens
11642,dogs
11643,snakes
11644,lions
11645,breads
11646,seals
11647,elephants
11648,lions
11649,cats
11650,elephants
11651,cats
11652,snakes
11653,bottles
11654,lions
11655,cows
11656,lipsticks
11657,birds
11658,dogs
11659,chickens
11660,spiders
11661,elephants
11662,cakes
11663,lions
11664,fishes
11665,snakes
11666,seals
11667,elephants
11668,lions
11669,lions
11670,dogs
11671,elephants
11672,handguns
11673,cows
11674,bottles
11675,vases
11676,dogs
11677,chickens
11678,horses
11679,cows
11680,lions
11681,butterfiles
11682,vases
11683,vases
11684,cats
11685,fishes
11686,snakes
11687,vases
11688,vases
11689,spiders
11690,chickens
11691,horses
11692,lipsticks
11693,spiders
11694,lions
11695,lions
11696,dogs
11697,snakes
11698,handguns
11699,lions
11700,cakes
11701,bottles
11702,handguns
11703,cats
11704,snakes
11705,spiders
11706,lions
11707,lipsticks
11708,lions
11709,lipsticks
11710,seals
11711,cakes
11712,dogs
11713,spiders
11714,elephants
11715,seals
11716,lions
11717,fishes
11718,spiders
11719,spiders
11720,chickens
11721,cakes
11722,lipsticks
11723,cakes
11724,lipsticks
11725,spiders
11726,bottles
11727,fishes
11728,fishes
11729,butterfiles
11730,seals
11731,seals
11732,elephants
11733,cows
11734,dogs
11735,bottles
11736,dogs
