ID,Label
10094,cats
10095,butterfiles
10096,spiders
10097,fishes
10098,breads
10099,fishes
10100,breads
10101,horses
10102,birds
10103,horses
10104,horses
10105,horses
10106,butterfiles
10107,dogs
10108,spiders
10109,breads
10110,cats
10111,spiders
10112,horses
10113,bottles
10114,snakes
10115,butterfiles
10116,spiders
10117,elephants
10118,butterfiles
10119,spiders
10120,horses
10121,birds
10122,dogs
10123,spiders
10124,butterfiles
10125,dogs
10126,horses
10127,cows
10128,butterfiles
10129,breads
10130,breads
10131,lions
10132,handguns
10133,snakes
10134,vases
10135,chickens
10136,spiders
10137,breads
10138,lions
10139,breads
10140,elephants
10141,handguns
10142,cakes
10143,chickens
10144,fishes
10145,horses
10146,breads
10147,breads
10148,chickens
10149,elephants
10150,lipsticks
10151,horses
10152,cows
10153,lipsticks
10154,seals
10155,elephants
10156,horses
10157,breads
10158,bottles
10159,spiders
10160,breads
10161,breads
10162,dogs
10163,cats
10164,lions
10165,cats
10166,lions
10167,bottles
10168,butterfiles
10169,snakes
10170,cows
10171,birds
10172,cats
10173,horses
10174,ducks
10175,dogs
10176,elephants
10177,dogs
10178,snakes
10179,chickens
10180,dogs
10181,cakes
10182,vases
10183,elephants
10184,butterfiles
10185,spiders
10186,elephants
10187,horses
10188,elephants
10189,bottles
10190,butterfiles
10191,butterfiles
10192,cows
10193,chickens
10194,bottles
10195,cats
10196,seals
10197,chickens
10198,lions
10199,butterfiles
10200,elephants
10201,chickens
10202,horses
10203,bottles
10204,dogs
10205,spiders
10206,cats
10207,cows
10208,butterfiles
10209,cows
10210,fishes
10211,butterfiles
10212,horses
10213,lions
10214,seals
10215,vases
10216,horses
10217,handguns
10218,horses
10219,seals
10220,handguns
10221,bottles
10222,dogs
10223,snakes
10224,bottles
10225,ducks
10226,spiders
10227,lions
10228,snakes
10229,lipsticks
10230,butterfiles
10231,cows
10232,birds
10233,horses
10234,ducks
10235,dogs
10236,breads
10237,butterfiles
10238,dogs
10239,horses
10240,horses
10241,vases
10242,butterfiles
10243,dogs
10244,vases
10245,snakes
10246,lions
10247,cows
10248,butterfiles
10249,spiders
10250,chickens
10251,chickens
10252,vases
10253,horses
10254,spiders
10255,lions
10256,dogs
10257,seals
10258,horses
10259,cows
10260,ducks
10261,bottles
10262,horses
10263,vases
10264,birds
10265,horses
10266,fishes
10267,handguns
10268,dogs
10269,birds
10270,horses
10271,fishes
10272,horses
10273,dogs
10274,seals
10275,spiders
10276,ducks
10277,chickens
10278,chickens
10279,lipsticks
10280,birds
10281,cows
10282,butterfiles
10283,dogs
10284,lions
10285,cats
10286,lions
10287,dogs
10288,lipsticks
10289,cows
10290,butterfiles
10291,fishes
10292,butterfiles
10293,chickens
10294,butterfiles
10295,fishes
10296,fishes
10297,dogs
10298,elephants
10299,chickens
10300,butterfiles
10301,cakes
10302,cows
10303,butterfiles
10304,ducks
10305,lipsticks
10306,chickens
10307,ducks
10308,elephants
10309,vases
10310,lions
10311,horses
10312,bottles
10313,butterfiles
10314,cakes
10315,horses
10316,dogs
10317,chickens
10318,lions
10319,handguns
10320,cats
10321,dogs
10322,butterfiles
10323,bottles
10324,cows
10325,breads
10326,dogs
10327,breads
10328,breads
10329,elephants
10330,lions
10331,birds
10332,elephants
10333,breads
10334,dogs
10335,bottles
10336,chickens
10337,spiders
10338,cows
10339,lipsticks
10340,lipsticks
10341,lions
10342,butterfiles
10343,cats
10344,vases
10345,cats
10346,horses
10347,elephants
10348,bottles
10349,spiders
10350,horses
10351,cats
10352,cakes
10353,breads
10354,butterfiles
10355,cakes
10356,breads
10357,seals
10358,snakes
10359,spiders
10360,elephants
10361,lions
10362,bottles
10363,handguns
10364,dogs
10365,cats
10366,snakes
10367,cows
10368,snakes
10369,dogs
10370,snakes
10371,horses
10372,fishes
10373,handguns
10374,cakes
10375,handguns
10376,cakes
10377,ducks
10378,cats
10379,lions
10380,butterfiles
10381,fishes
10382,chickens
10383,birds
10384,dogs
10385,lions
10386,seals
10387,horses
10388,snakes
10389,spiders
10390,ducks
10391,fishes
10392,cats
10393,breads
10394,spiders
10395,elephants
10396,lipsticks
10397,elephants
10398,butterfiles
10399,cows
10400,ducks
10401,ducks
10402,breads
10403,ducks
10404,horses
10405,birds
10406,ducks
10407,butterfiles
10408,dogs
10409,cats
10410,lions
10411,elephants
10412,cats
10413,snakes
10414,elephants
10415,dogs
10416,butterfiles
10417,cats
10418,horses
10419,dogs
10420,elephants
10421,handguns
10422,fishes
10423,spiders
10424,fishes
10425,elephants
10426,horses
10427,lions
10428,seals
10429,lions
10430,ducks
10431,cats
10432,horses
10433,elephants
10434,lions
10435,seals
10436,lions
10437,cakes
10438,cows
10439,elephants
10440,lions
10441,cows
10442,elephants
10443,spiders
10444,birds
10445,fishes
10446,dogs
10447,cats
10448,bottles
10449,birds
10450,cats
10451,elephants
10452,vases
10453,cakes
10454,birds
10455,seals
10456,lipsticks
10457,elephants
10458,lipsticks
10459,cows
10460,snakes
10461,horses
10462,elephants
10463,cakes
10464,chickens
10465,ducks
10466,dogs
10467,horses
10468,chickens
10469,lions
10470,fishes
10471,horses
10472,bottles
10473,lions
10474,lions
10475,lipsticks
10476,butterfiles
10477,breads
10478,cats
10479,butterfiles
10480,spiders
10481,bottles
10482,cats
10483,cakes
10484,cats
10485,cats
10486,ducks
10487,horses
10488,birds
10489,breads
10490,lions
10491,spiders
10492,elephants
10493,handguns
10494,fishes
10495,elephants
10496,spiders
10497,vases
10498,horses
10499,butterfiles
10500,bottles
10501,seals
10502,lions
10503,cats
10504,spiders
10505,lions
10506,vases
10507,dogs
10508,butterfiles
10509,butterfiles
10510,vases
10511,birds
10512,cats
10513,seals
10514,lions
10515,cows
10516,cakes
10517,lions
10518,horses
10519,breads
10520,lions
10521,elephants
10522,fishes
10523,cakes
10524,seals
10525,chickens
10526,elephants
10527,elephants
10528,horses
10529,lions
10530,ducks
10531,butterfiles
10532,elephants
10533,breads
10534,fishes
10535,horses
10536,spiders
10537,butterfiles
10538,chickens
10539,ducks
10540,lipsticks
10541,cats
10542,birds
10543,elephants
10544,elephants
10545,elephants
10546,chickens
10547,horses
10548,cats
10549,seals
10550,butterfiles
10551,seals
10552,cats
10553,chickens
10554,cats
10555,cows
10556,cats
10557,seals
10558,ducks
10559,handguns
10560,seals
10561,elephants
10562,horses
10563,elephants
10564,ducks
10565,elephants
10566,butterfiles
10567,vases
10568,cows
10569,bottles
10570,snakes
10571,lions
10572,butterfiles
10573,cakes
10574,butterfiles
10575,dogs
10576,lions
10577,spiders
10578,cats
10579,elephants
10580,butterfiles
10581,butterfiles
10582,elephants
10583,cows
10584,cakes
10585,butterfiles
10586,vases
10587,bottles
10588,ducks
10589,bottles
10590,breads
10591,elephants
10592,lipsticks
10593,dogs
10594,spiders
10595,handguns
10596,chickens
10597,birds
10598,dogs
10599,birds
10600,snakes
10601,spiders
10602,spiders
10603,cows
10604,horses
10605,snakes
10606,cats
10607,fishes
10608,snakes
10609,birds
10610,elephants
10611,spiders
10612,cats
10613,elephants
10614,butterfiles
10615,chickens
10616,breads
10617,horses
10618,bottles
10619,elephants
10620,butterfiles
10621,breads
10622,horses
10623,butterfiles
10624,chickens
10625,lipsticks
10626,fishes
10627,handguns
10628,dogs
10629,dogs
10630,dogs
10631,dogs
10632,cats
10633,snakes
10634,horses
10635,butterfiles
10636,elephants
10637,butterfiles
10638,butterfiles
10639,cats
10640,chickens
10641,elephants
10642,seals
10643,cats
10644,cats
10645,cats
10646,horses
10647,spiders
10648,butterfiles
10649,elephants
10650,ducks
10651,elephants
10652,elephants
10653,horses
10654,breads
10655,dogs
10656,fishes
10657,elephants
10658,elephants
10659,horses
10660,spiders
10661,elephants
10662,dogs
10663,breads
10664,cakes
10665,birds
10666,chickens
10667,handguns
10668,lipsticks
10669,dogs
10670,butterfiles
10671,elephants
10672,butterfiles
10673,spiders
10674,cows
10675,lipsticks
10676,breads
10677,elephants
10678,lions
10679,lions
10680,bottles
10681,butterfiles
10682,seals
10683,chickens
10684,horses
10685,chickens
10686,dogs
10687,handguns
10688,elephants
10689,horses
10690,lions
10691,butterfiles
10692,snakes
10693,breads
10694,vases
10695,chickens
10696,elephants
10697,chickens
10698,lions
10699,dogs
10700,cakes
10701,butterfiles
10702,horses
10703,horses
10704,dogs
10705,snakes
10706,horses
10707,horses
10708,cakes
10709,breads
10710,lions
10711,breads
10712,birds
10713,elephants
10714,chickens
10715,spiders
10716,ducks
10717,snakes
10718,horses
10719,cakes
10720,lions
10721,bottles
10722,cows
10723,elephants
10724,cats
10725,breads
10726,elephants
10727,fishes
10728,spiders
10729,cows
10730,chickens
10731,vases
10732,cows
10733,handguns
10734,horses
10735,cats
10736,bottles
10737,lions
10738,bottles
10739,lions
10740,breads
10741,breads
10742,horses
10743,cats
10744,dogs
10745,cats
10746,dogs
10747,cakes
10748,cats
10749,snakes
10750,elephants
10751,vases
10752,butterfiles
10753,fishes
10754,dogs
10755,butterfiles
10756,elephants
10757,horses
10758,ducks
10759,breads
10760,spiders
10761,chickens
10762,lipsticks
10763,ducks
10764,lions
10765,chickens
10766,chickens
10767,cakes
10768,birds
10769,lions
10770,seals
10771,butterfiles
10772,ducks
10773,lipsticks
10774,spiders
10775,elephants
10776,elephants
10777,butterfiles
10778,cats
10779,lipsticks
10780,lions
10781,handguns
10782,dogs
10783,cows
10784,horses
10785,seals
10786,lions
10787,birds
10788,chickens
10789,lions
10790,cats
10791,chickens
10792,lions
10793,seals
10794,butterfiles
10795,cats
10796,spiders
10797,cakes
10798,ducks
10799,handguns
10800,vases
10801,lipsticks
10802,birds
10803,handguns
10804,vases
10805,cows
10806,dogs
10807,cows
10808,lions
10809,ducks
10810,breads
10811,fishes
10812,butterfiles
10813,dogs
10814,horses
10815,cats
10816,handguns
10817,elephants
10818,snakes
10819,chickens
10820,snakes
10821,horses
10822,horses
10823,spiders
10824,cats
10825,breads
10826,dogs
10827,horses
10828,horses
10829,chickens
10830,lions
10831,spiders
10832,bottles
10833,horses
10834,chickens
10835,snakes
10836,chickens
10837,horses
10838,snakes
10839,elephants
10840,vases
10841,cows
10842,elephants
10843,cakes
10844,dogs
10845,fishes
10846,fishes
10847,elephants
10848,bottles
10849,butterfiles
10850,chickens
10851,lions
10852,elephants
10853,chickens
10854,vases
10855,seals
10856,butterfiles
10857,lions
10858,seals
10859,fishes
10860,chickens
10861,lions
10862,horses
10863,cows
10864,chickens
10865,cats
10866,horses
10867,breads
10868,dogs
10869,elephants
10870,butterfiles
10871,cows
10872,breads
10873,cats
10874,birds
10875,horses
10876,elephants
10877,butterfiles
10878,birds
10879,birds
10880,cats
10881,butterfiles
10882,chickens
10883,horses
10884,ducks
10885,ducks
10886,lions
10887,spiders
10888,lipsticks
10889,dogs
10890,spiders
10891,horses
10892,breads
10893,cats
10894,bottles
10895,cats
10896,cats
10897,bottles
10898,butterfiles
10899,elephants
10900,chickens
10901,vases
10902,spiders
10903,butterfiles
10904,vases
10905,vases
10906,cows
10907,cats
10908,elephants
10909,elephants
10910,cakes
10911,dogs
10912,fishes
10913,birds
10914,cows
10915,dogs
10916,birds
10917,chickens
10918,vases
10919,butterfiles
10920,horses
10921,dogs
10922,horses
10923,elephants
10924,snakes
10925,seals
10926,butterfiles
10927,dogs
10928,vases
10929,bottles
10930,cakes
10931,dogs
10932,cakes
10933,horses
10934,cats
10935,vases
10936,cows
10937,butterfiles
10938,lions
10939,horses
10940,lipsticks
10941,birds
10942,horses
10943,lions
10944,elephants
10945,birds
10946,birds
10947,spiders
10948,cakes
10949,birds
10950,horses
10951,chickens
10952,handguns
10953,lions
10954,butterfiles
10955,breads
10956,snakes
10957,lions
10958,butterfiles
10959,handguns
10960,fishes
10961,dogs
10962,snakes
10963,vases
10964,ducks
10965,fishes
10966,cakes
10967,vases
10968,spiders
10969,cows
10970,bottles
10971,dogs
10972,birds
10973,cows
10974,spiders
10975,dogs
10976,lions
10977,dogs
10978,bottles
10979,spiders
10980,breads
10981,horses
10982,breads
10983,elephants
10984,dogs
10985,snakes
10986,horses
10987,elephants
10988,lipsticks
10989,chickens
10990,lions
10991,butterfiles
10992,elephants
10993,chickens
10994,spiders
10995,spiders
10996,butterfiles
10997,cakes
10998,seals
10999,handguns
11000,spiders
11001,horses
11002,fishes
11003,spiders
11004,elephants
11005,cows
11006,chickens
11007,horses
11008,spiders
11009,ducks
11010,dogs
11011,ducks
11012,breads
11013,vases
11014,horses
11015,spiders
11016,breads
11017,chickens
11018,butterfiles
11019,cats
11020,fishes
11021,chickens
11022,cows
11023,spiders
11024,elephants
11025,ducks
11026,cakes
11027,dogs
11028,vases
11029,horses
11030,dogs
11031,fishes
11032,birds
11033,lions
11034,spiders
11035,vases
11036,seals
11037,cows
11038,bottles
11039,ducks
11040,birds
11041,spiders
11042,cats
11043,lipsticks
11044,handguns
11045,dogs
11046,birds
11047,dogs
11048,bottles
11049,snakes
11050,seals
11051,elephants
11052,handguns
11053,elephants
11054,elephants
11055,cows
11056,fishes
11057,birds
11058,birds
11059,chickens
11060,butterfiles
11061,spiders
11062,seals
11063,seals
11064,elephants
11065,ducks
11066,elephants
11067,cakes
11068,cows
11069,cows
11070,horses
11071,breads
11072,seals
11073,cats
11074,chickens
11075,spiders
11076,bottles
11077,ducks
11078,elephants
11079,spiders
11080,lipsticks
11081,elephants
11082,snakes
11083,cows
11084,handguns
11085,butterfiles
11086,dogs
11087,lions
11088,bottles
11089,lipsticks
11090,cows
11091,spiders
11092,horses
11093,elephants
11094,lions
11095,dogs
11096,seals
11097,elephants
11098,birds
11099,horses
11100,handguns
11101,lipsticks
11102,breads
11103,lions
11104,snakes
11105,cakes
11106,spiders
11107,spiders
11108,cats
11109,butterfiles
11110,butterfiles
11111,elephants
11112,butterfiles
11113,cows
11114,seals
11115,dogs
11116,butterfiles
11117,horses
11118,spiders
11119,cows
11120,dogs
11121,ducks
11122,vases
11123,vases
11124,cakes
11125,chickens
11126,butterfiles
11127,butterfiles
11128,cakes
11129,birds
11130,butterfiles
11131,vases
11132,cats
11133,chickens
11134,elephants
11135,spiders
11136,snakes
11137,horses
11138,cows
11139,butterfiles
11140,chickens
11141,lions
11142,lipsticks
11143,spiders
11144,lions
11145,snakes
11146,elephants
11147,cats
11148,cats
11149,birds
11150,handguns
11151,lipsticks
11152,breads
11153,horses
11154,lipsticks
11155,chickens
11156,cakes
11157,cats
11158,chickens
11159,lions
11160,birds
11161,lions
11162,vases
11163,snakes
11164,fishes
11165,cats
11166,butterfiles
11167,spiders
11168,horses
11169,horses
11170,breads
11171,elephants
11172,lipsticks
11173,horses
11174,vases
11175,cows
11176,cows
11177,butterfiles
11178,elephants
11179,handguns
11180,lipsticks
11181,cats
11182,chickens
11183,cats
11184,lions
11185,spiders
11186,vases
11187,cakes
11188,cats
11189,handguns
11190,butterfiles
11191,horses
11192,cats
11193,cows
11194,butterfiles
11195,dogs
11196,ducks
11197,elephants
11198,butterfiles
11199,fishes
11200,butterfiles
11201,birds
11202,snakes
11203,snakes
11204,spiders
11205,seals
11206,butterfiles
11207,ducks
11208,seals
11209,ducks
11210,cows
11211,lions
11212,cats
11213,cats
11214,horses
11215,cats
11216,dogs
11217,horses
11218,breads
11219,elephants
11220,ducks
11221,elephants
11222,cakes
11223,fishes
11224,snakes
11225,butterfiles
11226,butterfiles
11227,ducks
11228,chickens
11229,dogs
11230,birds
11231,lions
11232,horses
11233,horses
11234,dogs
11235,cakes
11236,breads
11237,chickens
11238,dogs
11239,birds
11240,cats
11241,butterfiles
11242,elephants
11243,vases
11244,snakes
11245,ducks
11246,cats
11247,bottles
11248,dogs
11249,elephants
11250,lions
11251,cows
11252,lions
11253,chickens
11254,dogs
11255,butterfiles
11256,birds
11257,spiders
11258,horses
11259,spiders
11260,horses
11261,dogs
11262,snakes
11263,dogs
11264,lipsticks
11265,butterfiles
11266,horses
11267,ducks
11268,dogs
11269,cats
11270,elephants
11271,cakes
11272,lions
11273,cows
11274,cows
11275,snakes
11276,fishes
11277,dogs
11278,cows
11279,chickens
11280,horses
11281,butterfiles
11282,chickens
11283,lipsticks
11284,seals
11285,handguns
11286,lions
11287,spiders
11288,vases
11289,elephants
11290,elephants
11291,seals
11292,elephants
11293,butterfiles
11294,elephants
11295,snakes
11296,spiders
11297,handguns
11298,fishes
11299,cows
11300,chickens
11301,cakes
11302,dogs
11303,butterfiles
11304,seals
11305,cows
11306,chickens
11307,snakes
11308,horses
11309,horses
11310,lions
11311,spiders
11312,spiders
11313,chickens
11314,birds
11315,handguns
11316,butterfiles
11317,butterfiles
11318,dogs
11319,elephants
11320,cats
11321,chickens
11322,butterfiles
11323,horses
11324,elephants
11325,horses
11326,spiders
11327,vases
11328,fishes
11329,ducks
11330,cats
11331,spiders
11332,fishes
11333,dogs
11334,spiders
11335,dogs
11336,ducks
11337,dogs
11338,chickens
11339,horses
11340,lions
11341,snakes
11342,breads
11343,cats
11344,fishes
11345,horses
11346,spiders
11347,elephants
11348,ducks
11349,fishes
11350,dogs
11351,cows
11352,cats
11353,dogs
11354,ducks
11355,cows
11356,spiders
11357,handguns
11358,vases
11359,cows
11360,elephants
11361,elephants
11362,butterfiles
11363,cats
11364,horses
11365,cats
11366,chickens
11367,cats
11368,bottles
11369,dogs
11370,lipsticks
11371,dogs
11372,birds
11373,snakes
11374,butterfiles
11375,fishes
11376,ducks
11377,elephants
11378,lions
11379,chickens
11380,elephants
11381,cats
11382,cakes
11383,lipsticks
11384,butterfiles
11385,cats
11386,horses
11387,butterfiles
11388,spiders
11389,seals
11390,butterfiles
11391,butterfiles
11392,elephants
11393,cats
11394,elephants
11395,ducks
11396,fishes
11397,snakes
11398,butterfiles
11399,fishes
11400,snakes
11401,cats
11402,spiders
11403,butterfiles
11404,cakes
11405,lions
11406,seals
11407,butterfiles
11408,chickens
11409,butterfiles
11410,butterfiles
11411,spiders
11412,butterfiles
11413,lions
11414,snakes
11415,lipsticks
11416,snakes
11417,vases
11418,cats
11419,vases
11420,spiders
11421,vases
11422,elephants
11423,ducks
11424,cows
11425,spiders
11426,breads
11427,ducks
11428,fishes
11429,butterfiles
11430,elephants
11431,cats
11432,bottles
11433,fishes
11434,snakes
11435,birds
11436,snakes
11437,snakes
11438,spiders
11439,ducks
11440,cows
11441,butterfiles
11442,spiders
11443,chickens
11444,vases
11445,seals
11446,cats
11447,horses
11448,elephants
11449,horses
11450,chickens
11451,breads
11452,elephants
11453,horses
11454,breads
11455,cakes
11456,spiders
11457,cats
11458,fishes
11459,spiders
11460,elephants
11461,chickens
11462,butterfiles
11463,butterfiles
11464,horses
11465,spiders
11466,dogs
11467,breads
11468,lions
11469,lipsticks
11470,fishes
11471,handguns
11472,lipsticks
11473,cows
11474,cats
11475,dogs
11476,vases
11477,fishes
11478,lions
11479,bottles
11480,lipsticks
11481,spiders
11482,horses
11483,cows
11484,dogs
11485,elephants
11486,fishes
11487,seals
11488,bottles
11489,elephants
11490,handguns
11491,breads
11492,fishes
11493,lions
11494,elephants
11495,fishes
11496,lions
11497,cows
11498,chickens
11499,fishes
11500,cats
11501,bottles
11502,lipsticks
11503,lions
11504,bottles
11505,vases
11506,cats
11507,cats
11508,snakes
11509,cats
11510,horses
11511,lipsticks
11512,cows
11513,cows
11514,lions
11515,cats
11516,bottles
11517,cats
11518,handguns
11519,vases
11520,elephants
11521,cats
11522,ducks
11523,cats
11524,lipsticks
11525,elephants
11526,butterfiles
11527,spiders
11528,cats
11529,breads
11530,chickens
11531,dogs
11532,cows
11533,snakes
11534,butterfiles
11535,breads
11536,ducks
11537,cows
11538,lipsticks
11539,butterfiles
11540,birds
11541,cats
11542,cats
11543,cakes
11544,butterfiles
11545,seals
